structure_id,target,prediction
0,-2.2430408,-2.321002
47,-0.72513044,-0.7528744
257,-0.6633055,-0.6533251
342,-1.6900222,-1.6596081
290,-0.38910377,-0.13438872
189,-1.5482236,-1.2884928
375,-0.18914358,-0.14326705
348,-0.18596369,-0.1742402
458,-1.9928894,-2.1703024
244,-0.06821244,-0.50808877
482,-3.8080187,-3.6620045
464,-0.9144329,-0.40824518
157,-3.7054892,-3.2816744
178,-1.5965499,-1.5111294
190,-1.6311556,-1.7287301
305,-2.8407712,-1.9652913
387,-1.6065463,-1.2010924
97,0.032160148,-0.10096115
26,-0.65029657,-0.39758503
266,-1.6933987,-1.6843566
489,-0.24157894,-0.24437933
373,-1.3653352,-1.3156786
211,-0.19644915,-0.3049619
327,-0.55973583,-0.8515508
