structure_id,target,prediction
404,-0.15810385,-0.6589046
125,-1.8307538,-2.474084
346,-0.26521084,-0.47495827
67,-3.1063445,-2.6757421
393,-1.6686485,-1.5024091
456,-0.1576188,-1.0307041
472,-0.9387084,-0.7530788
37,-1.0141171,-2.53285
370,-1.9782573,-2.7581718
238,-0.43165943,-0.23797683
477,-1.5623266,-1.5938445
51,-1.9429737,-2.219334
15,-1.4599004,-1.1696513
405,-0.26219255,-0.15033157
32,-0.37708113,-0.21576463
31,-1.6203876,-1.0352306
130,-0.56381834,-0.260208
177,-3.4404228,-2.6462348
265,-0.3552189,-0.15995677
9,-3.8786821,-2.8612258
76,-1.1677221,-0.59668314
439,-2.8572333,-3.047183
117,-2.2415829,-2.2563238
469,-0.48309883,-1.344436
121,-0.61158127,-0.2730504
271,-0.66505945,-1.0724169
492,-2.3388424,-1.1341827
374,-1.8068068,-2.442017
226,-1.9078746,-2.0906467
170,-0.56642073,-0.44571224
261,-0.35301384,-0.4017838
397,0.56093544,-0.118324846
308,-2.5551631,-2.1359613
286,-3.0493252,-2.4704785
400,-0.15984353,-1.7475407
260,-0.9372172,-0.5385478
402,-1.4032289,-0.7126603
240,-2.739504,-2.6609368
496,-0.09698797,-0.11050899
487,-0.9095057,-1.2667545
499,-4.091493,-2.6241481
300,-1.1939607,-1.77438
206,-2.928054,-2.7810082
184,-3.3360198,-2.9993737
114,-2.5876663,-2.5625644
128,-2.5989845,-3.204777
498,-3.22069,-2.6675782
215,-3.6478338,-3.5693066
29,-1.3966687,-1.0308951
127,-0.28249982,-0.2814084
264,-2.6720223,-3.1379826
106,-0.83174175,-0.13649723
403,-0.8631628,-1.9977845
401,-2.2343118,-2.4604173
39,-3.9877586,-2.9525247
151,-2.9577072,-2.543486
60,-2.5589507,-2.3175364
162,-2.3427033,-2.3684387
309,-0.37441,-0.122842684
325,1.1690009,-0.14525782
430,-1.6027958,-1.4815986
193,-0.06411205,-0.29477
204,-2.3430886,-2.4650238
267,-2.8874295,-2.975916
455,-0.16692223,-0.29612297
61,-0.3061895,-0.39561188
88,-0.10066787,-0.49776015
194,-1.8114924,-1.6229731
316,-3.2555473,-3.2963507
14,-2.722126,-2.2808824
154,-2.1682422,-1.4783133
160,-3.3202991,-3.2422106
232,-2.6487887,-3.2718704
333,-0.62222666,-1.1136172
