structure_id,target,prediction
361,-2.2408266,-2.2065635
336,-1.1432476,-0.8396389
345,-3.0307016,-3.1211967
168,-2.4015405,-2.3285034
410,-0.04069912,-0.5687028
20,-2.7548597,-2.8601727
122,-1.0562862,-0.8305084
124,-0.5132274,-0.27003345
241,-0.94503194,-0.60673237
497,-0.23723847,-0.40774104
418,-0.475012,-0.25730035
81,-0.59085894,-0.4204234
65,-0.29405177,-0.30275312
466,-0.5409782,-0.09736224
301,-3.7278454,-3.713927
175,-0.80280954,-0.82266337
468,-1.1939974,-0.8811072
62,-2.197569,-1.9728079
445,-0.28350633,-0.15294273
431,-0.7393326,-0.41466033
323,-1.9455608,-1.8833483
315,-0.7856851,-0.91141105
136,-0.1974622,-0.14682375
303,-2.8848588,-2.4388773
434,-0.104652904,-0.10082163
92,-0.76388466,-0.618209
334,-2.415887,-2.0616987
2,-3.3578272,-3.7509472
275,-0.570475,-0.4293156
112,-2.5982254,-2.5938287
159,-1.6554815,-1.9679154
119,-3.2771127,-3.113796
481,-3.204525,-3.0689723
155,0.8696502,-0.1429269
252,-3.429256,-3.4262068
139,-2.3820317,-2.9784753
438,-1.0794265,-1.4551808
192,-1.0209624,-0.8898858
75,-0.37730736,-0.12499057
366,-0.13999493,-0.11949675
302,-2.3674624,-2.331782
219,-3.05352,-2.884548
12,-0.09619445,-0.10211373
34,-1.8717777,-1.3122244
488,-2.655128,-2.504336
36,-0.5546592,-0.32694092
453,-0.6118546,-0.38300833
197,-2.180803,-2.6926296
222,-0.43832868,-0.24042346
417,-1.8068676,-2.1399128
416,-1.9057498,-2.1565993
1,-0.9110452,-0.16601007
295,-3.0172734,-3.140811
278,-0.33295283,-0.21675825
11,-1.7989986,-2.2170246
494,-2.0283878,-2.0629158
99,-4.11676,-3.4909253
89,-0.62692624,-0.43166912
296,-1.1973412,-1.1780204
242,-2.5552611,-2.431049
165,-0.001781682,-0.14374672
49,-0.58562076,-0.5217483
135,-0.37755227,-0.46882007
255,-0.35420358,-0.2830041
153,-0.50289714,-0.28308472
474,0.26989952,-0.1408035
320,-3.0969117,-3.1844175
467,-0.34650633,-0.35605004
423,-1.6008669,-1.4002013
447,-2.1121976,-1.7408894
329,-0.7698595,-0.70333004
310,0.035948716,-0.097782426
208,-0.61004406,-0.3001497
150,-0.87681663,-0.6278467
207,-0.45266995,-0.36363897
287,-2.9064856,-2.827793
214,-2.1148307,-2.172859
428,-2.2959185,-2.256461
50,-3.02985,-2.9446318
259,-1.3482883,-1.5160984
23,-2.9560351,-2.4611604
344,-0.77230185,-0.5976913
83,-2.6494799,-2.5461495
43,-2.9807851,-2.971482
470,-3.6450658,-3.3804321
138,-1.8466789,-1.4572469
182,-1.6293573,-1.4388899
411,-2.0371046,-2.073808
38,-0.6137476,-0.36354932
289,-2.3054936,-2.4106543
283,-1.3723617,-1.2271117
21,-0.15688357,-0.10347508
383,-2.5837023,-2.482745
432,-0.51278377,-0.43243662
483,-3.2977436,-3.2506816
312,-2.4849632,-2.0492778
369,-1.3529034,-1.4807342
372,0.5096779,-0.10447721
118,-2.7616084,-2.5926604
3,-1.082642,-0.8063604
258,-2.316297,-2.2367861
251,-0.95328385,-1.011331
363,-1.1166028,-1.3443662
24,-0.8092455,-0.43117133
384,-0.2369557,-0.18790999
174,-2.4656792,-2.2781868
339,-0.57267857,-3.1016123
485,-2.5602806,-2.4537702
354,-2.3780649,-2.1832168
56,-1.810397,-1.4120904
490,-3.523524,-3.3942134
292,-2.3656023,-2.5795262
109,-2.5285263,-2.311796
420,-2.502444,-2.3539097
396,-0.5948354,-0.20287322
243,-0.03736565,-0.106451064
