14816,-41.39614
14817,-41.32011
14818,-41.17452
14819,-41.27996
14820,-41.39387
14821,-41.43835
14822,-41.30436
14823,-41.30825
14824,-41.3006
14825,-41.43413
14826,-41.46436
14827,-41.45237
14828,-41.46493
14829,-41.5909
14830,-41.53443
14831,-41.57699
14832,-41.59895
14833,-41.58805
14834,-42.7034
14835,-42.69315
14836,-42.6941
14837,-42.94815
14838,-42.9439
14839,-42.67218
14840,-42.71826
14841,-42.94438
14842,-42.93242
14843,-42.9462
14844,-42.71849
14845,-42.70393
14846,-42.41433
14847,-42.5052
14848,-42.67294
14849,-42.20458
14850,-42.37225
14851,-42.70969
14852,-42.55248
14853,-42.70043
14854,-42.71311
14855,-42.71108
14856,-42.56938
14857,-42.69141
14858,-42.42186
14859,-39.94299
14860,-42.94435
14861,-42.70952
14862,-42.57426
14863,-42.94044
14864,-42.67982
14865,-42.68258
14866,-42.32959
14867,-41.04164
14868,-42.9504
14869,-42.0324
14870,-42.41703
14871,-42.70261
14872,-42.75417
14873,-41.57068
14874,-40.23255
14875,-42.68978
14876,-41.74657
14877,-42.30611
14878,-42.54033
14879,-41.05777
14880,-40.4449
14881,-41.02467
14882,-41.47132
14883,-41.05947
14884,-41.31298
14885,-42.44897
14886,-42.216
14887,-41.12126
14888,-42.59763
14889,-41.32468
14890,-41.37389
14891,-41.06794
14892,-40.9846
14893,-41.16621
14894,-40.51049
14895,-39.47533
14896,-39.91392
14897,-38.77817
14898,-39.86892
14899,-38.54292
14900,-40.74809
14901,-41.47175
14902,-40.66639
14903,-39.65488
14904,-40.55127
14905,-40.76307
14906,-39.50861
14907,-39.456
14908,-40.52149
14909,-38.87835
14910,-41.79319
14911,-40.52535
14912,-40.57725
14913,-41.23214
14914,-39.73783
14915,-40.56068
14916,-40.743
14917,-42.3132
14918,-41.11169
14919,-42.28097
14920,-42.46227
14921,-42.55618
14922,-42.10081
14923,-42.48232
14924,-42.61454
14925,-42.68364
14926,-41.89989
14927,-42.23121
14928,-42.54252
14929,-41.46027
14930,-42.54239
14931,-42.70355
14932,-42.71739
14933,-42.68769
14934,-42.51286
14935,-41.35493
14936,-42.52479
14937,-41.53978
14938,-41.43549
14939,-41.04925
14940,-42.51476
14941,-42.52539
14942,-40.94192
14943,-41.85982
14944,-42.68225
14945,-39.53224
14946,-41.29925
14947,-42.45208
14948,-39.39548
14949,-41.43394
14950,-42.42855
14951,-41.68948
14952,-42.09677
14953,-41.81506
14954,-41.31535
14955,-39.52485
14956,-40.84492
14957,-40.71475
14958,-40.88052
14959,-38.82827
14960,-42.69618
14961,-41.31167
14962,-41.50332
14963,-39.36735
14964,-40.97216
14965,-39.84452
14966,-41.39493
14967,-41.93458
14968,-41.85595
14969,-41.44082
14970,-41.17281
14971,-40.76541
14972,-41.26676
14973,-40.91104
14974,-40.79548
14975,-41.23038
14976,-40.96307
14977,-41.58218
14978,-41.34698
14979,-41.03258
14980,-41.58543
14981,-41.51718
14982,-41.3115
14983,-41.38706
14984,-41.3451
14985,-41.36483
14986,-40.87837
14987,-40.70623
14988,-40.58996
14989,-38.93226
14990,-38.01911
14991,-40.51027
14992,-39.31116
14993,-39.30023
14994,-39.92785
14995,-39.64094
14996,-40.29242
14997,-39.48669
14998,-40.02818
14999,-36.71502
15000,-39.52844
15001,-40.18021
15002,-39.93242
15003,-40.4853
15004,-41.23129
15005,-40.28576
15006,-39.81979
15007,-40.88393
15008,-40.27612
15009,-39.58937
15010,-39.6939
15011,-39.64518
15012,-39.85016
15013,-40.59491
15014,-40.55797
15015,-40.63127
15016,-41.41509
15017,-39.92382
15018,-40.6661
15019,-39.42563
15020,-40.90318
15021,-39.39652
15022,-39.80881
15023,-39.66305
15024,-40.6336
15025,-41.03935
15026,-39.97058
15027,-37.10273
15028,-39.15281
15029,-38.07137
15030,-37.95097
15031,-36.04425
15032,-37.61919
15033,-35.71246
15034,-37.49151
15035,-38.5928
15036,-37.54142
15037,-38.24319
15038,-39.97402
15039,-40.07344
15040,-40.96142
15041,-39.91736
15042,-40.16734
15043,-39.38728
15044,-40.1899
15045,-40.41617
15046,-40.30354
15047,-39.12783
15048,-39.41898
15049,-39.31376
15050,-39.04787
15051,-39.6831
15052,-40.61063
15053,-39.15442
15054,-39.96375
15055,-39.38124
15056,-40.29993
15057,-39.72243
15058,-40.7463
15059,-39.9717
15060,-40.52338
15061,-40.33243
15062,-38.89036
15063,-40.67371
15064,-40.02229
15065,-39.53518
15066,-40.80943
15067,-40.89108
15068,-41.00451
15069,-40.80855
15070,-40.91658
15071,-38.60838
15072,-40.71108
15073,-41.02088
15074,-39.24321
15075,-40.4973
15076,-39.23659
15077,-39.62519
15078,-40.05907
15079,-40.01363
15080,-40.51134
15081,-40.84407
15082,-40.237
15083,-39.95672
15084,-40.60989
15085,-38.62116
15086,-39.08107
15087,-40.7203
15088,-38.72156
15089,-39.25881
15090,-38.24279
15091,-39.47348
15092,-38.60051
15093,-40.71894
15094,-39.71901
15095,-38.18807
15096,-40.30008
15097,-39.30327
15098,-40.09298
15099,-38.75997
15100,-39.70515
15101,-38.01203
15102,-39.34638
15103,-40.41876
15104,-40.07799
15105,-39.30481
15106,-38.79879
15107,-39.61388
15108,-39.77954
15109,-39.13745
15110,-40.37424
15111,-38.95856
15112,-37.93636
15113,-37.95
15114,-39.99945
15115,-40.02124
15116,-39.59728
15117,-40.18468
15118,-39.52268
