structure_id,target,prediction
228,-0.88208574,-0.92538935
24,-0.8092455,-0.899421
175,-0.80280954,-0.7152501
420,-2.502444,-1.6319164
54,-0.85994214,-1.092043
428,-2.2959185,-1.7359303
186,-1.8512434,-2.0067613
172,-1.7906382,-1.9385756
174,-2.4656792,-1.7319552
262,-0.2236778,-0.7811687
144,-0.20456158,-0.87180984
96,-0.31507164,-1.0036405
308,-2.5551631,-1.5903403
128,-2.5989845,-1.8541328
416,-1.9057498,-0.72774374
371,-2.3268197,-1.8780987
270,-1.2090745,-0.73729056
464,-0.9144329,-1.0235074
203,-0.4232636,-0.99113053
63,0.054750714,-1.1873062
285,-0.61836225,-0.6882151
352,-0.20635855,-0.6865846
400,-0.15984353,-0.87872976
413,-1.1810074,-1.3074809
232,-2.6487887,-1.6928538
120,-0.68166745,-0.9860818
15,-1.4599004,-1.7371191
37,-1.0141171,-1.7694825
168,-2.4015405,-1.8369083
5,-2.8027527,-1.9042275
403,-0.8631628,-0.8467794
