structure_id,target,prediction
224,-1.6206696,-1.6310344
70,-1.6828694,-1.5635651
197,-2.180803,-2.0132236
55,-0.44939998,-0.5788806
412,-2.0080976,-1.8878565
77,-2.3526804,-1.7957712
414,-2.364268,-1.9966111
246,-0.7499343,-1.1575196
248,-0.29036757,-0.55397564
272,-0.7846385,-0.94491225
164,-3.0246265,-1.8132752
150,-0.87681663,-0.93269116
58,-1.9882728,-1.0559951
340,-2.8436651,-1.7563602
429,-1.256535,-0.77724195
490,-3.523524,-1.9616249
331,-0.4843386,-1.2342582
439,-2.8572333,-1.8208845
75,-0.37730736,-0.5988291
52,-0.6561047,-0.8071564
455,-0.16692223,-0.90503424
242,-2.5552611,-1.81078
263,-0.72885257,-0.7281963
80,-1.2416492,-0.5404141
88,-0.10066787,-0.5481866
251,-0.95328385,-0.6054506
130,-0.56381834,-0.9736558
249,-2.7017813,-2.007759
391,-0.58595186,-0.67068094
159,-1.6554815,-1.1634364
27,-0.013245694,-1.4517848
279,-0.63994646,-1.0323236
68,-3.601946,-1.9728116
