structure_id,target,prediction
664,-39.79059,-39.805336
248,-39.58643,-39.569633
408,-40.840214,-40.834904
574,-39.66656,-39.64512
113,-39.124268,-39.13566
624,-39.75718,-39.64942
136,-41.020134,-41.177784
873,-40.348778,-40.294678
666,-39.790943,-39.801853
967,-35.69799,-35.357803
506,-28.283281,-27.89492
840,-40.043232,-40.12963
519,-35.8685,-35.588116
359,-39.594383,-39.677845
620,-39.750854,-39.67924
427,-41.01209,-40.991024
505,-28.182413,-27.554882
956,-32.09965,-32.21169
562,-39.598198,-39.5739
253,-40.060112,-40.60308
853,-40.304882,-40.29472
525,-36.80344,-36.683952
909,-40.428352,-40.33133
899,-40.391285,-40.24933
430,-41.2299,-41.492126
417,-40.876003,-40.891205
942,-26.370644,-27.320045
627,-39.760773,-39.65157
779,-38.388325,-38.212055
523,-36.671707,-36.54589
165,-41.22737,-41.19946
42,-33.1342,-33.122993
699,-39.80732,-39.770615
931,-40.45351,-40.440342
662,-39.790485,-39.811386
98,-36.547306,-36.33873
347,-37.831085,-37.833282
316,-31.2493,-31.371565
675,-39.79977,-39.83439
767,-37.87172,-37.823112
745,-30.68528,-30.628937
945,-27.792917,-27.676575
48,-33.171535,-33.24422
249,-39.666885,-39.738266
567,-39.624844,-39.587868
685,-39.804733,-39.812737
323,-31.819803,-32.679108
591,-39.70111,-39.655426
90,-35.456375,-35.884384
509,-30.384,-30.447853
200,-28.999449,-29.490019
638,-39.7688,-39.61818
940,-25.161722,-25.587708
132,-40.94115,-41.09377
792,-39.191986,-39.08069
789,-38.89109,-38.73227
211,-36.052795,-36.556534
698,-39.80684,-39.775726
581,-39.67714,-39.72194
630,-39.763336,-39.674202
916,-40.44097,-40.413254
403,-40.820873,-40.742912
514,-33.480812,-34.223965
741,-28.12023,-28.056725
219,-37.517433,-38.141197
419,-40.901493,-40.97169
6,-26.922735,-24.270508
645,-39.77605,-39.657463
167,-41.22858,-41.20115
636,-39.766907,-39.62673
594,-39.712067,-39.679615
45,-33.151524,-33.16162
754,-36.31949,-36.208294
76,-33.812607,-34.256153
616,-39.746384,-39.677876
560,-39.58041,-39.63557
995,-38.58294,-38.520126
379,-40.269676,-40.693676
395,-40.75172,-40.806404
578,-39.672066,-39.6898
300,-40.834488,-40.796608
569,-39.635086,-39.603683
809,-39.525074,-39.4129
600,-39.719646,-39.642967
424,-40.93989,-41.047096
51,-33.186943,-33.093414
998,-38.598713,-38.525898
391,-40.694664,-40.706734
991,-38.55458,-38.545242
17,-31.487946,-31.888012
439,-41.821922,-41.897766
762,-37.245544,-37.160843
25,-32.544895,-32.640816
513,-33.42159,-33.991306
824,-39.613773,-39.734505
625,-39.758747,-39.63749
272,-40.78138,-40.78838
235,-38.77023,-38.676765
946,-27.965836,-27.7809
