structure_id,target,prediction
374,-40.06073,-39.768578
854,-40.307487,-40.285137
220,-34.528465,-38.78038
313,-27.897543,-27.803825
326,-33.10286,-32.665195
241,-39.033585,-38.776318
673,-39.797844,-39.821487
14,-31.23236,-31.23777
212,-36.07469,-36.57052
819,-39.595654,-39.590996
181,-41.234142,-41.20704
320,-31.796024,-31.727661
49,-33.176502,-33.202095
677,-39.801743,-39.832405
362,-39.70471,-39.671967
575,-39.659763,-39.626663
43,-33.14287,-33.144505
5,-24.975555,-24.583176
216,-36.422314,-36.55783
208,-35.463665,-35.618416
856,-40.31602,-40.297543
311,-24.354616,-25.210272
663,-39.790497,-39.809395
441,-41.8608,-42.02794
85,-34.79066,-35.184505
758,-36.85959,-36.473274
455,-41.93755,-41.88376
730,-39.819794,-39.692024
244,-39.139343,-38.963943
333,-34.572098,-34.433887
783,-38.526962,-38.842766
437,-41.766533,-41.796997
674,-39.79871,-39.825447
338,-36.36353,-36.72039
10,-29.583569,-29.575281
934,-40.454357,-40.446
681,-39.803543,-39.804993
185,-41.234676,-41.218468
580,-39.675625,-39.71873
264,-40.608097,-40.87385
541,-38.62975,-38.914146
602,-39.72386,-39.648
633,-39.76474,-39.672142
416,-40.876217,-40.91448
186,-41.234653,-41.216576
802,-39.460823,-39.40375
496,-42.852013,-42.858913
618,-39.7478,-39.67705
450,-41.925514,-41.92312
