structure_id,target,prediction
495,-0.7405939,-0.99148333
137,-2.559309,-2.0542614
168,-2.4015405,-2.2828593
441,-1.8730245,-2.425786
262,-0.2236778,-0.4667855
412,-2.0080976,-2.1625721
424,-0.69257736,-0.30187044
372,0.5096779,-0.5279944
5,-2.8027527,-2.5762732
381,-0.22062284,-0.41067028
26,-0.65029657,-0.7009778
178,-1.5965499,-1.3546114
452,-0.8822924,-1.3163276
36,-0.5546592,-0.47943646
141,-1.1127831,-0.9478468
320,-3.0969117,-3.107293
173,-0.26436913,-0.43335658
377,-2.042565,-2.9640472
235,0.13467512,-1.1828673
272,-0.7846385,-0.36059985
420,-2.502444,-2.5087843
55,-0.44939998,-0.5763928
116,-3.0160391,-2.4795668
210,0.5723172,-1.0215795
192,-1.0209624,-1.279737
184,-3.3360198,-3.3178604
4,-0.6609766,-0.6544705
264,-2.6720223,-2.375418
197,-2.180803,-2.129716
401,-2.2343118,-2.2706802
355,-1.4403499,-1.6735159
