structure_id,target,prediction
125,-1.8307538,-1.8768289
435,-2.1052606,-2.0472724
15,-1.4599004,-1.451089
18,-2.2547264,-2.1714637
236,-1.2313764,-1.1492597
330,-2.4978855,-2.3774245
419,-2.0579433,-2.1743534
199,-1.8994944,-1.9806951
453,-0.6118546,-0.5867531
484,-2.2438388,-2.3441746
62,-2.197569,-2.1178386
294,-0.37416083,-0.40048456
432,-0.51278377,-0.5051767
16,-1.5871387,-1.6380168
368,-2.210214,-2.3141143
306,-1.2183992,-1.1404206
224,-1.6206696,-1.7455573
146,-0.54869604,-0.5596379
230,-1.3040683,-1.3502265
33,0.17100105,0.1061797
463,-3.7395945,-3.5297372
232,-2.6487887,-2.4028156
284,1.3985537,0.58161074
481,-3.204525,-2.9121861
246,-0.7499343,-0.82348496
118,-2.7616084,-2.6085494
310,0.035948716,-0.046120062
171,-0.79876965,-0.8511579
215,-3.6478338,-3.6153934
121,-0.61158127,-0.62276894
426,-2.497848,-2.4880424
396,-0.5948354,-0.6476079
27,-0.013245694,-0.07907323
480,-2.5546656,-2.5190809
237,-1.7167089,-1.7373112
85,-0.26296332,-0.29061174
499,-4.091493,-3.6245615
241,-0.94503194,-0.9998634
111,-3.1765625,-2.9585667
134,-1.0152224,-1.0179863
291,-0.46415567,-0.50265664
423,-1.6008669,-1.4845653
93,-2.8970685,-2.7750232
490,-3.523524,-3.4559596
54,-0.85994214,-0.8776642
136,-0.1974622,-0.20454554
119,-3.2771127,-3.2588568
155,0.8696502,0.62903875
34,-1.8717777,-1.7156764
44,-1.6572698,-1.7261393
172,-1.7906382,-1.8302602
292,-2.3656023,-2.111409
149,-0.2662618,-0.2913149
367,-1.0963861,-1.1620008
122,-1.0562862,-0.96197516
207,-0.45266995,-0.45313877
332,-1.959329,-1.9214128
37,-1.0141171,-1.0190458
271,-0.66505945,-0.6723535
312,-2.4849632,-2.3475363
162,-2.3427033,-2.1913068
307,-2.2259853,-2.0763597
348,-0.18596369,-0.17835674
188,-2.2857468,-2.0790079
384,-0.2369557,-0.3048839
316,-3.2555473,-3.1877506
21,-0.15688357,-0.15481852
421,-1.4240052,-1.4894851
300,-1.1939607,-1.015962
358,-2.2116065,-2.1191406
446,-0.8454074,-0.8561234
195,-2.45008,-2.3598783
94,-2.1606152,-2.1288474
157,-3.7054892,-3.492943
414,-2.364268,-2.357703
459,-2.1852033,-2.2335596
185,-0.046229765,-0.12730445
43,-2.9807851,-2.8730905
318,-1.3825617,-1.3785026
187,-2.3643591,-2.2499855
240,-2.739504,-2.8624501
378,-0.15747209,-0.19366844
47,-0.72513044,-0.75512105
133,-2.1913142,-2.0126925
213,-0.7609591,-0.79283506
392,-2.7515774,-2.6792161
416,-1.9057498,-1.8887304
100,-2.5387719,-2.4504578
268,-0.776843,-0.7729835
400,-0.15984353,-0.14636576
389,-1.9676883,-2.0759652
65,-0.29405177,-0.29134423
76,-1.1677221,-1.2480743
370,-1.9782573,-1.9350492
329,-0.7698595,-0.8143485
204,-2.3430886,-2.2447066
57,-3.1988046,-3.1257231
479,-2.134573,-2.055991
493,-0.45875025,-0.4635387
413,-1.1810074,-1.169471
212,-3.403163,-3.4387548
222,-0.43832868,-0.43434048
11,-1.7989986,-1.7840793
226,-1.9078746,-1.9406464
263,-0.72885257,-0.76550084
492,-2.3388424,-2.2488105
218,-0.7926396,-0.7693819
39,-3.9877586,-3.7698524
323,-1.9455608,-1.9635607
139,-2.3820317,-2.2096684
81,-0.59085894,-0.55149734
360,-1.10626,-1.1299533
357,-0.8386589,-0.83498996
73,-0.42899615,-0.4752459
71,-2.3236775,-2.3142562
13,0.11249729,0.08151862
102,-3.0294943,-2.993601
308,-2.5551631,-2.334861
52,-0.6561047,-0.70203125
469,-0.48309883,-0.5047945
319,-1.8994626,-1.9040443
462,-1.9347345,-1.8303854
6,-2.501432,-2.5118105
140,-3.1236994,-2.9457855
239,-0.20344372,-0.21453297
276,-0.99887574,-1.0590745
431,-0.7393326,-0.7526793
25,-1.9970558,-1.9676079
254,-2.9093742,-2.8240876
407,-1.219793,-1.138299
3,-1.082642,-1.0081972
322,-0.29140285,-0.40864182
91,-1.5529144,-1.4189473
411,-2.0371046,-2.1338732
202,-1.0254437,-0.96233195
374,-1.8068068,-1.6273959
123,-0.7633859,-0.5174793
10,-0.6541905,-0.6166682
83,-2.6494799,-2.5954976
409,-2.0854592,-2.0564241
383,-2.5837023,-2.421378
104,-1.6806834,-1.7009379
79,-1.2525262,-1.1589211
369,-1.3529034,-1.3355061
290,-0.38910377,-0.422472
75,-0.37730736,-0.37628186
63,0.054750714,0.004214689
391,-0.58595186,-0.6965818
242,-2.5552611,-2.4000385
445,-0.28350633,-0.29791713
17,-2.623466,-2.5963871
476,-1.5933584,-1.5543879
340,-2.8436651,-2.6876385
443,-1.0580345,-1.9243296
302,-2.3674624,-2.4574258
201,-0.77504843,-0.7571774
112,-2.5982254,-2.5387664
397,0.56093544,0.45739263
7,-2.368228,-2.2158363
282,-0.06541703,-0.11421044
114,-2.5876663,-2.548675
438,-1.0794265,-1.2038844
455,-0.16692223,-0.1711254
301,-3.7278454,-3.5948684
439,-2.8572333,-2.5597484
255,-0.35420358,-0.50385386
494,-2.0283878,-2.1293163
164,-3.0246265,-2.8312514
440,-3.409986,-3.2588284
50,-3.02985,-2.8955493
491,-0.20420006,-0.2010064
415,-2.7027078,-2.3150563
465,-0.47214347,-0.46556985
277,-1.598461,-1.5864156
108,-2.549094,-2.5326931
390,-2.1179411,-2.092485
92,-0.76388466,-0.8162476
166,-2.815342,-2.7646387
78,-0.4263316,-0.3835882
145,-0.7104588,-0.71515596
179,-0.45449713,-0.45484406
311,-2.368538,-2.2972653
436,-1.976141,-2.0011885
208,-0.61004406,-0.661354
9,-3.8786821,-3.7465694
243,-0.03736565,-0.09580262
45,-3.1136117,-2.957179
1,-0.9110452,-0.98086333
258,-2.316297,-2.1301806
333,-0.62222666,-0.6612901
180,-0.26242256,-0.3288805
450,-2.1511579,-2.2052624
127,-0.28249982,-0.3115864
130,-0.56381834,-0.60145074
428,-2.2959185,-2.133169
96,-0.31507164,-0.33886766
248,-0.29036757,-0.2797426
216,-2.23523,-2.0458047
191,-2.4541183,-2.343622
460,-0.29307014,-0.29925254
31,-1.6203876,-1.7157658
51,-1.9429737,-2.108477
376,-0.90488094,-0.9347145
352,-0.20635855,-0.24165267
273,-1.2199278,-1.183663
345,-3.0307016,-2.9438658
335,-1.8945186,-1.9707364
169,-0.5915553,-0.59015876
395,-0.06247868,-0.114350334
278,-0.33295283,-0.29897588
362,-1.3782443,-1.3667735
87,-0.6409663,-0.6745169
135,-0.37755227,-0.3635288
470,-3.6450658,-3.5586603
142,-2.4997537,-2.377081
77,-2.3526804,-2.4007556
417,-1.8068676,-1.8297895
485,-2.5602806,-2.4671376
466,-0.5409782,-0.5366316
259,-1.3482883,-1.2193017
28,-0.6555139,-0.6705714
41,-1.2741634,-1.3024615
267,-2.8874295,-2.839973
35,-2.155842,-2.2086258
247,-1.6787218,-1.7002121
109,-2.5285263,-2.4366307
488,-2.655128,-2.4794197
103,0.13214149,0.17944567
170,-0.56642073,-0.6083468
144,-0.20456158,-0.2246736
422,-1.1616442,-1.2806611
274,-2.3318179,-2.2132802
315,-0.7856851,-0.8479796
298,-1.1012751,-0.9017478
74,-0.51355743,-0.5389073
275,-0.570475,-0.5814521
30,-0.19938135,-0.25135037
304,-0.31539708,-0.39513564
101,-2.674674,-2.539488
447,-2.1121976,-2.0237896
251,-0.95328385,-0.8545092
228,-0.88208574,-0.85093945
40,-0.012705324,-0.10807577
106,-0.83174175,-0.87281835
72,-0.15164791,-0.19490835
497,-0.23723847,-0.218731
