structure_id,target,prediction
288,-3.0186682,-2.4459927
339,-0.57267857,-2.2815459
209,-1.2407452,-1.6292475
113,-0.2640741,-0.77688336
60,-2.5589507,-2.8042686
456,-0.1576188,-0.826783
182,-1.6293573,-1.6958393
380,-1.1027881,-1.1070588
489,-0.24157894,-0.4756528
42,-2.2493007,-2.2820208
249,-2.7017813,-2.5808434
12,-0.09619445,-0.01143948
327,-0.55973583,-0.6511876
375,-0.18914358,-0.39391816
309,-0.37441,-0.35636076
250,-2.0705783,-1.447449
386,-1.3434062,-1.4559398
132,-1.8997025,-1.9922631
138,-1.8466789,-1.9529139
95,-0.015475435,-0.4616366
193,-0.06411205,-0.50684994
344,-0.77230185,-1.1480545
177,-3.4404228,-2.8693397
253,-1.1870129,-0.5566296
61,-0.3061895,-0.5207209
373,-1.3653352,-1.397056
473,-3.47295,-3.3317728
38,-0.6137476,-0.5731303
165,-0.001781682,-0.4387039
471,-1.0627359,-1.2481724
126,-3.2297902,-3.3753233
223,-0.8314615,-1.5052
313,-2.726231,-2.5474856
