0,-19.35436351
1,-18.9844944
2,-20.93898117
3,-24.67622051
4,-24.67165804
5,-24.97555553
6,-26.92273571
7,-27.43597668
8,-28.7465543
9,-29.55543212
10,-29.58356808
11,-30.2318998
12,-30.81330577
13,-30.81887107
14,-31.23236098
15,-31.44845096
16,-31.74074414
17,-31.48794536
18,-31.773368
19,-31.87893429
20,-31.95845628
21,-32.03527133
22,-32.15413635
23,-32.23658519
24,-32.37143479
25,-32.54489507
26,-32.75569248
27,-32.80603697
28,-32.83240265
29,-32.84646749
30,-32.87446387
31,-32.8985284
32,-32.90255216
33,-32.93644736
34,-32.93825321
35,-32.9588517
36,-32.99022779
37,-33.01952483
38,-33.04803363
39,-33.07851576
40,-33.11673813
41,-33.13419624
42,-33.1342005
43,-33.14287256
44,-33.14461101
45,-33.15152461
46,-33.15425667
47,-33.16533329
48,-33.17153701
49,-33.17650078
50,-33.18084428
51,-33.18694375
52,-33.19331727
53,-33.21167541
54,-33.21880734
55,-33.21872427
56,-33.22608871
57,-33.22792525
58,-33.24252893
59,-33.23577305
60,-33.24396519
61,-33.25158031
62,-33.28490368
63,-33.30658593
64,-33.30870604
65,-33.31472961
66,-33.32476116
67,-33.33739647
68,-33.35078997
69,-33.38863545
70,-33.45506922
71,-33.54960467
72,-33.58407772
73,-33.5964698
74,-33.6414416
75,-33.74986291
76,-33.81260654
77,-33.81960319
78,-33.89556068
79,-33.96149595
80,-34.01206489
81,-34.11238365
82,-34.17818422
83,-34.22756309
84,-34.39567754
85,-34.79065989
86,-35.09499844
87,-35.1142099
88,-35.20566953
89,-35.34468659
90,-35.45637482
91,-35.65777422
92,-36.11427052
93,-35.90733117
94,-36.24748259
95,-36.252923
96,-36.39195962
97,-36.42681209
98,-36.54730574
99,-36.63814853
