structure_id,target,prediction
mp-659217,-1.8633087,-2.066014
mp-778023,-1.4832174,-1.4841218
mp-22841,-1.6839219,-1.5989329
mp-761302,-2.4683952,-2.4387152
mp-771598,-2.0435474,-1.9944588
mp-27882,-1.8043325,-1.8611248
mp-11270,-0.2582899,-0.19743055
mp-19695,-2.2354834,-2.1858213
mp-7095,-0.78656745,-0.75553966
mp-851012,-2.5884755,-2.5141215
mp-2294,-0.6557258,-0.6425135
mp-1027002,-0.7478167,-0.69853723
mp-773163,-1.9809753,-1.9716389
mp-743780,-3.1243386,-3.0640712
mp-675531,-1.0580251,-0.95248556
mvc-4640,-1.1757072,-1.180782
mp-3491,-2.539249,-2.4748094
mp-672652,-0.30896407,-0.21437815
mp-9561,-1.2977635,-0.9840256
mvc-3726,-2.7331958,-2.677581
mp-23838,-1.9493551,-1.9077185
mp-675818,-0.7129885,-0.6525568
mp-977286,0.20877524,0.24167725
mp-28261,-1.6719754,-1.696461
mp-971751,-0.39327925,-0.36028585
mp-20310,-0.8802956,-0.8638896
mp-771331,-2.5711875,-2.54357
mp-675180,-1.195399,-1.1762617
mp-28675,-3.0029664,-2.8565533
mp-21195,-0.20870627,-0.19964725
mp-775726,-1.4331832,-1.4376755
mp-777224,-2.1724837,-2.1465724
mp-18549,-3.994268,-3.9233444
mp-19834,-0.25734356,-0.11675042
mp-761412,-2.4697886,-2.4601285
mp-27827,-2.2012525,-2.2148588
mp-706536,-2.5669048,-2.4305587
mp-761872,-1.7070392,-1.6956713
mp-772132,-2.544046,-2.5309768
mp-19251,-2.1112313,-2.0252812
mvc-5090,-3.0607502,-3.053089
mp-646565,-1.4689724,-1.5051162
mp-570164,-0.25342134,-0.056405928
mp-705034,-1.6191199,-1.5726645
mvc-7674,-1.7633109,-1.7535136
mp-38017,-1.3749017,-1.3437725
mp-567864,-0.2446086,-0.2061201
mp-18288,-2.447537,-2.3438475
mp-2812,-0.05651605,-0.045568343
mp-10952,-0.6185122,-0.49923965
mp-3017,-0.8722477,-0.86877483
mp-560708,-3.2751303,-3.190885
mp-771921,-1.3399156,-1.3654379
mvc-4255,-1.9738796,-2.0187235
mp-9212,-2.9495182,-2.8546634
mp-753,-0.028964266,0.06358653
mp-571335,-0.53146046,-0.41699013
mp-1509,-0.79849094,-0.6969789
mp-29364,-2.2101743,-2.19264
mp-7870,-3.034314,-3.2205718
mvc-6898,-2.0862644,-2.0990052
mp-24307,-0.40796557,-0.37822363
mp-752449,-3.3130918,-3.217096
mp-675293,-2.4930384,-2.271899
mp-1014265,-1.3437668,-1.2835287
mp-510757,-1.2236384,-1.2683982
mp-19922,-0.8136218,-0.7243638
mp-12457,-1.6988559,-1.622835
mp-761992,-1.9013584,-1.8997204
mp-29226,-2.7538114,-2.7313406
mp-10032,-0.086379714,-0.03028917
mp-690584,-2.2825854,-2.2490773
mp-19946,-0.32634157,-0.18735753
mp-1600,-0.15981215,-0.07522258
mp-705454,-0.9399732,-1.1787223
mp-769573,-2.8882835,-2.8908675
mp-14002,-0.9715716,-0.8992208
mp-721342,-0.96523815,-0.88601243
mp-5944,0.047903474,0.080605656
mp-861891,-0.036876053,0.053133998
mp-17381,-0.80434924,-0.7094799
mp-766807,-2.2613482,-2.2491636
mp-632491,-1.0589747,-1.0835301
mp-762833,-2.4538007,-2.443474
mp-978545,-0.37967104,-0.23464571
mp-1332,-0.38982913,-0.31952634
mp-779954,-2.7876651,-2.7903602
