structure_id,target,prediction
mp-756683,-2.73903,-2.7506566
mp-770626,-2.0125399,-1.9918628
mp-23160,-1.7419224,-1.6741158
mp-672225,-0.15980816,-0.108015805
mp-1017565,-0.48344657,-0.33125174
mp-754126,-0.676068,-0.6623036
mp-562182,-2.6573212,-2.6399775
mp-560574,0.10342247,0.13281229
mp-694952,-2.438775,-2.3636718
mp-757209,-2.1585464,-2.092901
mp-22637,-1.0249586,-0.86298233
mp-8772,-0.21152431,-0.26733643
mp-30984,-1.2274022,-1.2022569
mp-683957,-2.3921132,-2.3473384
mp-16571,-0.6402324,-0.6206567
mp-771446,-1.5151972,-1.4378144
mp-30668,-0.16892727,-0.09352678
mp-762505,-2.1917293,-2.1218376
mp-23276,-1.1261133,-1.0839311
mp-769977,-2.04053,-2.0071006
mp-622557,-2.0992332,-2.0341988
mp-29413,-1.2957109,-1.3477755
mp-760994,-2.0131805,-1.9771583
mvc-8186,-2.0507376,-2.0105634
mp-736261,-0.50129783,-0.43943036
mp-12365,-1.810718,-1.6831161
mp-581913,-0.71386135,-0.74021304
mp-757254,-1.4843429,-1.3804921
mvc-16570,-3.1777809,-3.135507
mp-9341,-0.64209276,-0.52886254
mp-19563,-2.4987779,-2.419559
mp-1023933,-0.5591609,-0.52759016
mp-20710,-0.74924135,-0.75820845
mp-1025810,-0.67888373,-0.6748539
mp-745,0.0073646633,0.09713957
mp-504691,-0.4973133,-0.58660054
mp-566107,-3.1450162,-3.1340456
mp-569218,-0.3420017,-0.18889016
mp-766332,-1.6031761,-1.6444168
mp-756868,-2.2229729,-2.229891
mp-770857,-1.851421,-1.867678
mp-20102,-1.9769557,-1.9642168
mp-626227,-1.4938604,-1.5435227
mp-541740,-3.1301982,-3.0119538
mp-757094,-3.9341304,-3.954285
mp-25706,-1.4390159,-1.476327
mp-556027,-2.7608707,-2.644068
mp-15656,-0.658219,-0.7085327
mp-770618,-2.379821,-2.4367101
mp-27169,-3.315743,-3.2709053
mp-766798,-2.6340039,-2.673771
mp-568587,-0.360827,-0.2802735
mp-20181,-0.25379825,-0.1879434
mvc-7046,-2.7217069,-2.7012818
mp-684053,-2.3305883,-2.2614367
mp-558011,-1.7406107,-1.7140815
mp-775278,-2.4389558,-2.4221117
mp-574507,1.3100411,-0.10662332
mp-998624,-1.6581643,-1.7303691
mp-569321,0.013103052,0.12792405
mp-684963,0.24186862,-0.036983725
mp-771590,-2.330717,-2.2772825
mp-850228,-2.5068874,-2.4608433
mvc-15152,-1.6557852,-1.7474868
mp-1025921,-0.46264684,-0.47285983
mp-625365,-0.66438174,-0.7488244
mp-19067,-2.38948,-2.3205464
mp-764058,-2.5652685,-2.4815595
mvc-9063,-2.3943028,-2.4484644
mp-706597,-2.9662905,-2.9654434
mp-22423,-2.1084433,-2.0294979
mp-1018156,-0.06589106,0.14319094
mp-979939,0.7478202,1.0166371
mp-22147,-1.5606182,-1.4270027
mp-761262,-2.3293173,-2.2273643
mp-774276,-2.2696314,-2.261253
mp-771948,-2.9036999,-2.8931634
mp-863692,-0.29156336,-0.09689206
mp-868612,-2.683301,-2.6509545
mp-3038,-0.69176763,-0.7311198
mp-1500,-2.4106376,-2.3455582
mp-934,-0.23187952,-0.26594445
mp-773238,-1.3736758,-1.3875377
mvc-13559,-1.0773981,-0.8988269
mp-568440,-0.4705409,-0.4147335
mp-1867,-0.2369031,-0.24406403
mp-12669,-3.6369288,-3.7824137
mp-5960,-3.599381,-3.5451603
mp-4769,-2.8003063,-2.6663716
mp-1908,-0.7926584,-0.75389457
mp-557304,-3.240905,-3.2417223
mp-31143,-0.84515536,-0.70021355
mp-28089,-0.08428672,-0.046580818
mp-698354,-0.7333336,-0.6573175
mp-677212,-3.4671159,-3.4005332
mp-25616,-2.7143772,-2.5952642
mp-647096,-2.3108788,-2.2642715
mp-25488,-2.548488,-2.5087976
mp-1027176,-0.44766966,-0.45749107
mp-554344,-2.7762258,-2.7353957
mp-776245,-2.2931736,-2.327122
mp-570357,-0.33098495,-0.15423217
mvc-558,-2.0451226,-1.9892137
mp-2364,-4.05458,-4.038449
mp-21578,-1.4448127,-1.3751436
mp-771460,-1.4607319,-1.3967245
mp-17651,-2.9395516,-2.8829198
mp-767550,-2.565688,-2.541594
mp-40502,-3.151198,-3.097694
mp-29500,-2.4872305,-2.5629814
mp-2442,-0.87936306,-0.7916014
mp-1030274,-0.46907514,-0.4257711
mp-471,-0.083752275,-0.112133294
mp-772140,-1.6505477,-1.6430063
mp-1265,-3.0706043,-2.6142042
mp-1020947,-3.0286803,-2.8898559
mp-752636,-2.0453324,-2.057731
mp-985207,-0.21418749,-0.2189832
mp-779300,-2.665421,-2.6585457
mp-769906,-3.7703779,-3.6621406
mp-15994,-2.21778,-2.0997453
mp-626778,-1.6006612,-1.5258006
mp-765204,-2.8479874,-2.849299
mp-22620,-1.8182606,-1.7936269
mp-541671,-2.0377784,-2.0171962
mp-776678,-1.5925744,-1.4020321
mp-14127,0.006247061,0.05363856
mp-6219,-0.30099764,-0.19654423
mp-715574,-1.9636939,-1.7952517
mp-3419,-2.0864606,-1.8745794
mp-984791,-0.32604828,-0.33000797
mp-754710,-1.6523353,-1.6479827
mp-760701,-2.877045,-2.7509987
mp-765668,-2.6715982,-2.6313205
mp-853174,-1.6786294,-1.654423
mp-867222,-0.22628865,-0.23550662
mp-31433,-0.29832077,-0.3664631
mp-998174,-0.9193823,-1.044548
mvc-1357,-2.1405866,-2.1859887
mp-14237,-2.825417,-2.8240921
mp-569532,-0.57175803,-0.39040026
mp-646456,-0.27283555,-0.18164611
mp-24712,-1.6799278,-1.6294434
mvc-12271,-2.7396798,-2.9010768
mp-566468,-3.2616267,-3.22795
mp-757916,-1.6578536,-1.6841635
mp-20483,0.0,0.0341676
mp-18854,-2.7664397,-2.8789048
mp-686742,-0.38970765,-0.47680333
mp-865004,-0.29167584,-0.19606723
mp-776854,-2.2992988,-2.3033745
mp-772428,-2.0424008,-2.0224833
mp-766802,-3.0400922,-3.0227292
mp-769485,-2.3196146,-2.2870212
mp-37873,-1.6863263,-1.6509888
mp-21263,-0.52428555,-0.4524221
mp-505767,-0.47681633,-0.3837495
mp-644533,-0.4616642,-0.28553057
mp-570956,-0.5640883,-0.44044706
mp-646182,-2.6320379,-2.6543376
mvc-10580,-2.2770255,-2.3845596
mp-555411,-2.73251,-2.4741163
mp-762968,-2.6322663,-2.592745
mp-568514,-0.908969,-0.9993616
mp-22926,-1.0564609,-0.79176
mp-7883,-0.44013956,-0.47026464
mp-24354,-1.1379349,-1.1053286
mvc-618,-2.319809,-2.256395
mp-981250,-2.9358091,-2.8685262
mvc-700,-1.5480213,-1.5145102
mp-560740,-2.5653863,-2.4240396
mp-690978,-3.3776495,-3.2849185
mp-759640,-1.6646234,-1.5736303
mp-764435,-2.048296,-2.0575318
mp-559143,-1.8441356,-1.8151368
mp-9366,-2.1867988,-2.2180967
mp-20975,-0.39196464,-0.34398922
mp-11012,-1.3222213,-1.2357118
mp-567320,-1.3323238,-1.3162177
mp-38951,-2.5539422,-2.482361
mp-707055,-1.4115202,-1.3800567
mvc-10373,-2.7368772,-2.7374501
mp-1021489,-0.8829481,-1.024025
mp-706847,-2.1771297,-2.1695402
mp-568730,-0.05478777,0.040630523
mp-555596,-1.6645427,-1.4166008
mp-540660,-0.582612,-0.5465196
mp-849518,-2.5875561,-2.584381
mp-510439,-0.49614742,-0.47896904
mp-772280,-2.0472777,-1.9772184
mp-35751,0.04933594,0.3022317
mp-762484,-3.0319998,-3.0571864
mp-672341,-3.7010016,-3.6777322
mp-769344,-3.3340888,-3.3694
mp-2613,-0.15162438,-0.1142925
mp-568512,-0.08048002,0.08444247
mp-21895,-0.14329083,-0.1655573
mp-542533,-1.9627957,-1.9146199
mvc-379,-3.1879501,-3.0551674
mp-557512,-1.738957,-1.7285504
mp-14825,-2.08756,-2.052863
mp-561457,-3.2089355,-3.0622036
mp-559872,-3.271787,-3.1967218
mp-616196,-0.8467553,-0.69696903
mp-764050,-2.6541224,-2.5749562
mp-553936,-0.87539136,-0.8007536
mp-23451,-1.2896886,-1.3504176
mvc-14150,-1.6608568,-1.6186105
mp-7570,-1.9030938,-1.9977685
mp-767265,-1.69429,-1.6991907
mp-1025922,-1.2903374,-1.1914386
mp-753544,-1.8300197,-1.8952163
mp-770049,-2.3452916,-2.315934
mp-776688,-2.4362419,-2.3922708
mp-775441,-2.215404,-2.199603
mp-631354,0.68732834,0.68881536
mp-1018893,-0.5697714,-0.5113026
mp-626279,-1.4789281,-1.5178071
mvc-12088,-0.5241587,-0.5898543
mp-15626,-3.333903,-3.5109382
mvc-5151,-2.3386483,-2.3658674
mp-555488,-2.8695788,-2.8134081
mp-14052,-3.0969555,-3.1222382
mp-775192,-2.1162684,-2.0381021
mvc-10531,-2.481994,-2.4461818
mp-756188,-1.1568928,-1.1033101
mp-849514,-2.4063814,-2.406143
mp-775910,-3.7764606,-3.6560166
mp-961682,-0.58737934,-0.5338556
mp-697592,-2.1895065,-2.1450346
mvc-4535,-2.7955992,-2.8355348
mp-9853,-0.50972784,-0.40924105
mp-561238,-3.388099,-3.3753536
mvc-13718,-1.8893151,-1.8800193
mp-11557,-0.34536284,-0.16813873
mp-20070,-0.6757776,-0.56678134
mp-571438,-0.115191676,0.089536816
mp-9592,-0.5039595,-0.42155376
mp-706258,-3.3359177,-3.2168634
mp-753173,-2.9821808,-2.9197795
mp-22199,-1.0480666,-0.93087643
mp-568168,-0.2727533,-0.16971183
mp-28726,-4.0259852,-3.9150536
mp-36600,-0.27196258,-0.18961167
mvc-12205,-1.6819161,-1.6156201
mp-761297,-2.259031,-2.2163136
mp-510493,-0.5919931,-0.53145725
mp-541868,-1.1313325,-1.0846776
mp-561476,-0.7715936,-0.6639991
mp-24124,-2.4571881,-2.4200366
mp-767431,-2.5997086,-2.5242174
mp-28684,-2.2835405,-2.2365582
mp-604914,-0.54435825,-0.6203729
mvc-3994,-2.0377486,-2.0744267
mp-758974,-0.2346242,-0.1395792
mp-772476,-2.3410344,-2.306267
mp-505026,-2.1287723,-2.099065
mp-672681,-0.11295951,-0.17534342
mp-22704,-0.49767938,-0.46938542
mp-569626,-2.0547552,-2.1028934
mp-976321,0.18922912,0.20453697
mvc-15882,-1.868804,-1.8368777
mp-1018676,-0.720045,-0.71742874
mp-773387,-1.6931778,-1.7396941
mp-764989,-2.587212,-2.5465338
mp-763274,-2.1605206,-2.1520786
mp-504851,-1.6593075,-1.6211227
mp-625184,-2.1859193,-2.090653
mp-772359,-1.6137755,-1.6003245
mp-18964,-2.0756242,-1.9898634
mp-5447,-3.1538947,-3.1595938
mp-773332,-1.5289925,-1.405616
mp-753519,-1.889115,-1.828498
mp-7173,-1.1777542,-1.098361
mp-568428,-0.45158732,-0.26545635
mp-863881,-2.545164,-2.4990158
mp-569044,-0.25785634,-0.18228868
mp-556201,-1.3869216,-1.2083875
mp-570460,-0.018082809,0.1839912
mp-32320,-2.527615,-2.4629784
mp-569940,-0.37803072,-0.22680935
mp-18903,-2.5508153,-2.463185
mp-1018755,-0.3634886,-0.2909371
mp-630927,-0.8249388,-0.8743527
mp-22087,-0.078910746,-0.051981773
mp-13841,-1.7214302,-1.851763
mp-23120,-2.4974117,-2.5265045
