structure_id,target,prediction
53,-33.211674,-31.583572
185,-41.234676,-39.206345
191,-41.235317,-39.20671
17,-31.487946,-30.550285
106,-37.67704,-39.663723
126,-40.52318,-39.20407
18,-31.773369,-30.425882
180,-41.23429,-39.204468
138,-41.06185,-39.23316
9,-29.555431,-30.72577
5,-24.975555,-30.73366
209,-35.749,-40.507668
136,-41.020134,-39.24292
46,-33.154255,-31.176907
227,-38.005154,-39.073036
76,-33.812607,-30.868362
154,-41.21994,-39.21389
172,-41.230682,-39.20254
19,-31.878935,-30.44909
224,-37.869514,-39.08068
95,-36.252922,-40.067154
44,-33.14461,-31.158815
137,-41.04062,-39.229378
232,-38.585045,-39.20404
177,-41.23407,-39.203896
141,-41.114426,-39.248222
213,-36.212856,-40.16732
244,-39.139343,-39.321556
236,-38.82272,-39.236935
242,-39.062576,-39.30688
104,-37.249653,-39.719135
113,-39.124268,-39.404797
155,-41.220524,-39.215492
228,-38.09525,-39.08409
102,-37.113182,-39.73993
21,-32.03527,-30.511408
175,-41.232876,-39.202797
26,-32.75569,-30.545362
205,-34.683792,-40.184204
90,-35.456375,-40.063713
132,-40.94115,-39.25718
75,-33.749863,-24.41731
1,-18.984495,-30.252388
181,-41.234142,-39.205708
206,-34.836136,-40.39688
198,-27.590635,-24.984194
2,-20.938982,-30.408792
153,-41.21554,-39.210304
171,-41.230133,-39.207565
0,-19.354364,-30.84044
234,-38.70953,-39.2237
33,-32.936447,-30.928522
188,-41.23481,-39.20704
89,-35.34469,-40.111496
58,-33.24253,-31.71649
39,-33.078514,-31.024454
160,-41.22405,-39.20941
145,-41.168465,-39.20899
68,-33.35079,-31.549603
161,-41.225758,-39.208466
51,-33.186943,-31.488646
38,-33.048035,-30.997782
247,-39.37836,-39.288532
163,-41.226578,-39.20703
84,-34.395676,-40.265068
221,-37.62695,-39.208534
197,-27.518871,-25.000801
60,-33.243965,-31.728418
47,-33.165333,-31.433695
112,-39.102848,-39.39259
78,-33.89556,-30.713293
