structure_id,target,prediction
715,-39.81469,-39.251213
610,-39.736805,-39.10372
700,-39.807537,-39.25339
556,-39.428524,-39.141026
633,-39.76474,-39.07853
655,-39.78591,-39.242928
611,-39.737633,-39.10318
509,-30.384,-27.271124
546,-38.815956,-39.48357
542,-38.698956,-39.37712
733,-39.819965,-39.731956
514,-33.480812,-40.56845
675,-39.79977,-39.246513
668,-39.792538,-39.240143
664,-39.79059,-39.24063
538,-38.34575,-39.595715
599,-39.7179,-39.07189
520,-36.162357,-40.414238
663,-39.790497,-39.23913
648,-39.779198,-39.24804
689,-39.8055,-39.250626
679,-39.80261,-39.253334
698,-39.80684,-39.25296
569,-39.635086,-38.96372
640,-39.76967,-39.06644
669,-39.79299,-39.23999
670,-39.79395,-39.23952
660,-39.78962,-39.237373
560,-39.58041,-38.949295
727,-39.819324,-39.732452
567,-39.624844,-38.958138
526,-36.864082,-40.07818
702,-39.80825,-39.25432
573,-39.65889,-38.989365
691,-39.805775,-39.25078
684,-39.80455,-39.252937
591,-39.70111,-39.075603
721,-39.818836,-39.734344
572,-39.65101,-38.98208
553,-39.137802,-39.43725
722,-39.818787,-39.734352
543,-38.72536,-39.422325
616,-39.746384,-39.098442
564,-39.606743,-38.95685
694,-39.806423,-39.254135
709,-39.81164,-39.25814
597,-39.715538,-39.072884
688,-39.805233,-39.25067
568,-39.626244,-38.960213
522,-36.472984,-40.252655
749,-33.938145,-39.822945
620,-39.750854,-39.09051
562,-39.598198,-38.958908
726,-39.819225,-39.732613
641,-39.770626,-39.06477
558,-39.552357,-38.96202
585,-39.683487,-39.016468
714,-39.814377,-39.252186
579,-39.674606,-39.002914
685,-39.804733,-39.251488
621,-39.75403,-39.093414
536,-38.21817,-39.693127
712,-39.81306,-39.25354
582,-39.678795,-39.004585
588,-39.69086,-39.03194
736,-24.172241,-38.46075
613,-39.74096,-39.101894
525,-36.80344,-40.12259
632,-39.763813,-39.069042
634,-39.7657,-39.077213
607,-39.733868,-39.102104
740,-28.111494,-38.82385
505,-28.182413,-31.86421
576,-39.66756,-39.011635
544,-38.76657,-39.465492
645,-39.77605,-39.047737
502,-25.309832,-32.1722
674,-39.79871,-39.24252
681,-39.803543,-39.255886
656,-39.786583,-39.23414
703,-39.80823,-39.254135
530,-37.14396,-39.919952
594,-39.712067,-39.0692
615,-39.745644,-39.100174
628,-39.76176,-39.09465
629,-39.762737,-39.09056
723,-39.81894,-39.73435
710,-39.811535,-39.258095
580,-39.675625,-39.003876
565,-39.60838,-38.953674
596,-39.714157,-39.073433
646,-39.777348,-39.039314
695,-39.80655,-39.254093
510,-30.825577,-36.43299
534,-37.97625,-39.749725
743,-30.583307,-40.284775
571,-39.643368,-38.99507
