structure_id,target,prediction
269,-40.74703,-39.64685
444,-41.8912,-42.115692
418,-40.88298,-40.619904
477,-42.228302,-42.863705
430,-41.2299,-41.55916
352,-38.393955,-40.040707
277,-40.809357,-39.658073
366,-39.81439,-40.192055
306,-40.83476,-39.66693
367,-39.836586,-40.196053
254,-40.069206,-39.36341
459,-41.94409,-42.25945
453,-41.936123,-42.197186
484,-42.7406,-43.096058
285,-40.82919,-39.68387
349,-38.134125,-39.15264
332,-34.40072,-39.710567
461,-41.944607,-42.27887
375,-40.108902,-40.11773
293,-40.83339,-39.674686
416,-40.876217,-40.611214
262,-40.504574,-39.753025
462,-41.944893,-42.2706
261,-40.45165,-39.7863
452,-41.931095,-42.181896
411,-40.852543,-40.551323
342,-36.91779,-38.87269
356,-39.326557,-40.19924
404,-40.826893,-40.514973
322,-32.617344,-38.444088
327,-33.546608,-39.73246
468,-41.956673,-42.366646
301,-40.834595,-39.668564
380,-40.34634,-40.370293
386,-40.618996,-40.546383
268,-40.74656,-39.650146
388,-40.673004,-40.55454
292,-40.832893,-39.67685
493,-42.85096,-43.182247
299,-40.83448,-39.67022
307,-40.834755,-39.666634
412,-40.85507,-40.563812
489,-42.84381,-43.19822
276,-40.808704,-39.65822
267,-40.72303,-39.669205
486,-42.816143,-43.197975
397,-40.775875,-40.47254
478,-42.469616,-42.91986
443,-41.884735,-42.13262
271,-40.76725,-39.64615
448,-41.92064,-42.116657
400,-40.80323,-40.42168
485,-42.743694,-43.079765
474,-42.009155,-42.656677
263,-40.5643,-39.74517
466,-41.95054,-42.30381
310,-25.186787,-33.584064
389,-40.663574,-40.560043
291,-40.832428,-39.67758
313,-27.897543,-25.612215
264,-40.608097,-39.732353
323,-31.819803,-39.52334
341,-36.90894,-38.872643
273,-40.79638,-39.655663
482,-42.480053,-42.92151
296,-40.834248,-39.670826
420,-40.923717,-40.787056
490,-42.849155,-43.19265
450,-41.925514,-42.143528
419,-40.901493,-40.678658
414,-40.859947,-40.563248
319,-31.715189,-33.68797
321,-32.03986,-36.562996
371,-40.01421,-40.1502
401,-40.805676,-40.423683
417,-40.876003,-40.599705
451,-41.930576,-42.17409
476,-41.893322,-42.898254
409,-40.84138,-40.54152
446,-41.91052,-42.11019
359,-39.594383,-40.211452
402,-40.810295,-40.432907
378,-40.31938,-40.27755
283,-40.827644,-39.681576
464,-41.94773,-42.291775
286,-40.829964,-39.683067
405,-40.827343,-40.499275
487,-42.8186,-43.179344
340,-36.660828,-38.88853
445,-41.906105,-42.112602
314,-31.108686,-29.460684
480,-42.478996,-42.92122
387,-40.637104,-40.548782
354,-38.89298,-39.751106
426,-40.98116,-41.047836
361,-39.648945,-40.19951
256,-40.265274,-39.915787
304,-40.834698,-39.667255
270,-40.763844,-39.646393
294,-40.83381,-39.672714
363,-39.746387,-40.188423
429,-41.106583,-41.354286
335,-35.0554,-39.343548
495,-42.851685,-43.17636
348,-37.950935,-39.03901
326,-33.10286,-39.399834
424,-40.93989,-40.863544
439,-41.821922,-42.094086
395,-40.75172,-40.518776
427,-41.01209,-41.110657
392,-40.72229,-40.54587
347,-37.831085,-39.003372
399,-40.79772,-40.419548
471,-41.96047,-42.4119
379,-40.269676,-40.546104
415,-40.86968,-40.580032
373,-40.04144,-40.11741
350,-38.272896,-39.23124
494,-42.85162,-43.17772
393,-40.734097,-40.522972
407,-40.838444,-40.52488
339,-35.817974,-38.884884
362,-39.70471,-40.185577
334,-34.780838,-39.48935
365,-39.80953,-40.19247
300,-40.834488,-39.669426
398,-40.7935,-40.442226
324,-32.736923,-38.83441
469,-41.957146,-42.38453
287,-40.830334,-39.682205
437,-41.766533,-42.042225
483,-42.480034,-42.921528
383,-40.188793,-40.940506
413,-40.85575,-40.557484
338,-36.36353,-38.910225
456,-41.938915,-42.2195
353,-38.687607,-39.63138
491,-42.849182,-43.192413
318,-31.267689,-30.58008
355,-39.185493,-40.109127
272,-40.78138,-39.649628
455,-41.93755,-42.23556
279,-40.819447,-39.669876
250,-39.677517,-39.270657
298,-40.834167,-39.67047
408,-40.840214,-40.56245
441,-41.8608,-42.150887
406,-40.83093,-40.50571
336,-35.278835,-39.098755
357,-39.377316,-40.288475
425,-40.960037,-40.929184
317,-31.267761,-30.611353
302,-40.834553,-39.668262
475,-42.172592,-42.83874
305,-40.834755,-39.667027
280,-40.825066,-39.675312
374,-40.06073,-40.11776
351,-38.596203,-39.482376
252,-39.966347,-39.364197
308,-40.834866,-39.666565
259,-40.394943,-39.790836
275,-40.798393,-39.658607
470,-41.958054,-42.39144
281,-40.825535,-39.67686
431,-41.17186,-41.94963
440,-41.835068,-42.134457
465,-41.94979,-42.298912
303,-40.834736,-39.66735
423,-40.929214,-40.829254
432,-41.264297,-41.683086
473,-41.976276,-42.526424
434,-41.5604,-41.985275
344,-37.204155,-38.897224
289,-40.831074,-39.68105
284,-40.82881,-39.682888
282,-40.827602,-39.68174
458,-41.94253,-42.24703
497,-42.852028,-43.18208
251,-39.805973,-39.29274
330,-34.307064,-39.769814
337,-35.548256,-39.002773
472,-41.965603,-42.45165
396,-40.774223,-40.48424
454,-41.938477,-42.210323
481,-42.479942,-42.921547
410,-40.845154,-40.54431
488,-42.84308,-43.195152
435,-41.63875,-42.00258
460,-41.944675,-42.265945
492,-42.850906,-43.180267
253,-40.060112,-39.363503
369,-39.890213,-40.199776
479,-42.417503,-42.9184
428,-41.05089,-41.284756
295,-40.83387,-39.671566
290,-40.831795,-39.67991
