structure_id,target,prediction
465,-41.94979,-42.018578
559,-39.55906,-39.88234
500,-42.852364,-42.89039
781,-38.490314,-38.724167
951,-30.462416,-30.162073
132,-40.94115,-40.957714
507,-29.307898,-29.372154
796,-39.392635,-39.551
474,-42.009155,-42.103844
309,-40.83486,-40.76292
71,-33.549606,-33.423847
704,-39.808537,-39.71084
518,-35.457626,-35.012794
851,-40.296547,-40.315132
787,-38.706104,-38.77541
895,-40.37889,-40.404594
127,-40.66493,-40.686024
671,-39.795223,-39.76268
322,-32.617344,-32.18815
715,-39.81469,-39.755775
200,-28.999449,-29.320282
767,-37.87172,-37.823334
258,-40.338665,-40.15589
837,-39.90991,-39.9226
38,-33.048035,-32.881985
953,-31.560297,-31.40267
676,-39.80042,-39.78909
121,-40.187107,-40.06797
167,-41.22858,-41.159912
928,-40.451687,-40.37413
523,-36.671707,-36.561996
230,-38.512695,-38.167587
764,-37.52677,-37.522827
99,-36.63815,-36.355904
152,-41.212826,-41.16425
82,-34.178185,-34.104927
471,-41.96047,-42.019367
186,-41.234653,-41.151127
773,-38.23877,-38.45556
846,-40.219803,-40.36728
211,-36.052795,-36.3788
247,-39.37836,-39.482483
940,-25.161722,-25.277763
446,-41.91052,-42.031822
719,-39.817574,-39.75862
364,-39.781376,-39.811096
274,-40.78086,-40.633926
678,-39.80223,-39.779465
399,-40.79772,-40.8504
955,-31.828417,-32.072647
207,-35.169647,-34.667404
680,-39.802082,-39.757805
966,-35.474213,-35.58748
385,-40.595684,-40.986366
339,-35.817974,-37.492004
56,-33.22609,-33.34679
807,-39.504482,-39.485527
112,-39.102848,-39.20372
273,-40.79638,-40.74769
785,-38.669647,-38.733303
768,-37.954727,-37.908287
184,-41.234806,-41.151756
540,-38.578133,-38.85495
487,-42.8186,-43.00215
117,-39.75922,-39.89437
312,-26.29852,-26.605572
470,-41.958054,-42.01416
669,-39.79299,-39.7472
754,-36.31949,-36.3025
346,-37.819527,-37.966743
290,-40.831795,-40.754677
937,-23.477104,-23.059233
549,-38.93085,-38.942562
854,-40.307487,-40.317356
911,-40.43178,-40.375732
366,-39.81439,-39.827816
144,-41.168198,-41.16859
850,-40.28097,-40.29399
314,-31.108686,-31.085894
892,-40.374664,-40.41101
904,-40.410442,-40.362114
430,-41.2299,-41.60956
965,-35.219337,-36.0035
254,-40.069206,-40.164024
772,-38.183983,-38.269196
234,-38.70953,-38.448273
175,-41.232876,-41.144928
457,-41.941902,-41.999283
6,-26.922735,-24.87494
392,-40.72229,-40.864693
532,-37.576107,-37.766026
713,-39.814026,-39.742058
88,-35.20567,-35.269997
92,-36.11427,-35.951942
794,-39.310505,-39.41446
270,-40.763844,-40.856216
419,-40.901493,-41.115456
206,-34.836136,-34.30486
641,-39.770626,-39.671795
690,-39.80556,-39.74527
447,-41.920258,-41.99498
535,-38.07397,-38.011833
96,-36.39196,-36.16486
684,-39.80455,-39.766308
130,-40.90086,-40.862976
417,-40.876003,-41.088528
533,-38.062225,-38.003944
988,-38.48377,-38.29133
515,-34.48296,-34.788406
660,-39.78962,-39.75305
93,-35.90733,-36.212574
369,-39.890213,-39.899055
488,-42.84308,-42.900986
958,-32.628494,-33.24579
20,-31.958456,-32.169987
358,-39.492588,-39.780838
232,-38.585045,-38.263958
674,-39.79871,-39.787273
40,-33.116737,-33.226944
590,-39.70172,-39.69606
287,-40.830334,-40.74331
45,-33.151524,-33.261658
72,-33.584076,-33.463554
659,-39.788666,-39.751343
305,-40.834755,-40.764343
824,-39.613773,-39.79442
919,-40.446262,-40.312294
410,-40.845154,-41.017166
945,-27.792917,-27.711626
169,-41.228336,-41.13478
227,-38.005154,-38.30183
119,-40.0489,-40.069496
347,-37.831085,-37.95188
151,-41.205833,-41.13749
730,-39.819794,-39.762363
416,-40.876217,-41.10849
386,-40.618996,-40.841908
597,-39.715538,-39.68928
742,-29.812925,-29.23137
5,-24.975555,-25.209118
777,-38.3255,-38.452812
477,-42.228302,-42.243824
770,-38.100826,-38.076748
281,-40.825535,-40.76162
839,-40.000294,-40.153122
643,-39.77417,-39.720856
404,-40.826893,-40.95644
628,-39.76176,-39.65619
279,-40.819447,-40.76769
589,-39.69547,-39.700623
591,-39.70111,-39.676758
17,-31.487946,-31.979858
774,-38.239567,-38.47614
630,-39.763336,-39.671738
162,-41.226223,-41.149124
944,-27.771902,-27.74316
400,-40.80323,-40.83378
873,-40.348778,-40.38842
779,-38.388325,-38.561733
209,-35.749,-36.106167
409,-40.84138,-41.0195
368,-39.870987,-39.892708
563,-39.598377,-39.8155
485,-42.743694,-42.719635
721,-39.818836,-39.747673
936,-40.45431,-40.366776
405,-40.827343,-40.935814
13,-30.81887,-31.606459
215,-36.371635,-36.296135
546,-38.815956,-38.85824
555,-39.302605,-39.27591
885,-40.364815,-40.361927
491,-42.849182,-42.899513
749,-33.938145,-34.8358
789,-38.89109,-38.85655
598,-39.717056,-39.675568
479,-42.417503,-42.289856
886,-40.36548,-40.366383
489,-42.84381,-42.88234
415,-40.86968,-41.0483
329,-34.127235,-34.368095
506,-28.283281,-28.170885
524,-36.733128,-36.64467
191,-41.235317,-41.15144
520,-36.162357,-35.994125
695,-39.80655,-39.72902
212,-36.07469,-36.340958
984,-38.32156,-38.392906
225,-37.879898,-38.20964
332,-34.40072,-34.265182
653,-39.783405,-39.75637
199,-28.956728,-28.876017
46,-33.154255,-33.26502
575,-39.659763,-39.706913
529,-37.099903,-37.38682
974,-37.02576,-37.59543
394,-40.73672,-40.893982
677,-39.801743,-39.784897
178,-41.23408,-41.15267
697,-39.80672,-39.732056
530,-37.14396,-37.412956
