structure_id,target,prediction
mp-763120,-2.0851717,-2.1087046
mp-3849,-0.70606714,-0.6710603
mp-29873,-1.9420637,-1.942435
mp-541035,-1.8033987,-1.8190491
mp-677617,-1.772427,-1.7930375
mp-850893,-2.1493983,-2.2025309
mp-29567,-0.21416636,-0.22249417
mp-5529,-0.3276008,-0.30515397
mp-705375,-2.1153674,-2.1023302
mp-631384,1.5498607,1.2348737
mp-696130,-2.491704,-2.4918518
mp-2315,-0.050672505,-0.016263824
mp-19180,-2.118531,-2.0705028
mp-1028991,-0.7837871,-0.7911993
mp-35404,-2.197295,-2.6624794
mp-984704,-0.33106798,-0.33220923
mp-14786,-0.2149855,-0.23351271
mp-565932,-1.7838548,-1.7660521
mp-766795,-2.2782125,-2.2514064
mvc-10917,-2.2990408,-2.3126154
mp-643074,-2.4166167,-2.4433773
mp-761403,-2.3802485,-2.3969283
mp-17004,-3.6047056,-3.6370358
mvc-10211,-1.0301307,-1.0242453
mp-570702,-0.2570467,-0.32291102
mp-685124,-0.24435265,-0.20210603
mp-641117,-3.62349,-3.6046882
mp-653096,-0.16387405,-0.19245632
mp-850775,-2.4995086,-2.5051656
mp-11534,0.0,0.2211126
mp-766156,-2.9765441,-2.9621854
mp-570920,-0.14442545,-0.14807673
mvc-8859,-1.788856,-1.8016557
mp-21093,-0.55295736,-0.5513637
mvc-11614,-3.0673068,-3.0724392
mp-761497,-2.4446418,-2.4329953
mp-766630,-2.632058,-2.633908
mp-17516,-3.2900484,-3.3183208
mp-761193,-1.9262282,-1.9374033
mp-18677,-3.4701548,-3.4898086
mp-771889,-2.776234,-2.7847571
mp-1009491,-0.24600667,-0.4055673
mvc-12050,-0.47979406,-0.40596542
mp-779866,-2.4214249,-2.4209695
mp-862958,-0.47013825,-0.46442685
mp-1019744,-3.2099607,-3.1950376
mp-980006,0.19161506,0.1990724
mp-21588,-0.6930095,-0.7016997
mp-605745,-1.8407315,-1.8641666
mp-867135,-0.78830916,-0.78199106
mp-779864,-2.5409286,-2.5494943
mp-1030176,-0.5311028,-0.539017
mp-695426,-3.2197344,-3.215306
mp-34015,-2.3411274,-2.373526
mp-765246,-2.3755894,-2.4099307
mp-8885,-1.6777157,-1.6995062
mp-769921,-2.8506787,-2.9213514
mp-19465,-2.8959596,-2.8959153
mp-1182,-0.8330459,-0.8179701
mp-761671,-2.421853,-2.431315
mp-558924,-3.0341244,-3.0272026
mp-31348,-0.38437745,-0.39612624
mp-505732,-0.30670696,-0.32325745
mvc-15707,-3.041123,-3.0781097
mp-10094,-3.411277,-3.3905482
mp-631394,0.76000285,0.68515193
mp-695815,-1.6633903,-1.624566
mp-752398,-1.9301139,-2.0110517
mp-6604,-3.4444866,-3.4429917
mp-1008902,-0.19217332,-0.2153353
mp-27917,-3.394348,-3.414008
mp-998306,-0.93874484,-0.9192333
mp-581165,-1.4905665,-1.5203766
mp-764489,-2.3627787,-2.3655782
mp-2744,-0.4333868,-0.5173887
mp-567014,-2.1557205,-2.120322
mp-1724,-0.023731604,-0.057604473
mp-28532,-0.66034573,-0.6746352
mvc-11545,-0.5507632,-0.55010813
mp-765738,-1.8519523,-1.8834224
mp-1863,-0.09117662,-0.05579598
mp-776118,-2.4089897,-2.4068985
mp-684508,-2.3982399,-2.4046307
mp-976184,-0.7915471,-0.76576424
mp-308,-3.7198782,-3.7233076
mp-761349,-1.1477529,-1.1079996
mp-754658,-1.3379192,-1.3040212
mp-763424,-2.6350799,-2.6501386
mp-862772,-1.502597,-1.5143688
mp-667545,-0.91686743,-0.8646275
mp-16834,-1.7850494,-1.7670765
mp-752882,-2.1635025,-2.1356375
mp-540,-0.27572894,-0.19061768
mvc-846,-2.280121,-2.3066669
mvc-1166,-1.9956514,-1.9473631
mp-778341,-2.3342261,-2.3357625
mp-557661,-2.19604,-2.2216787
mp-850403,-2.1753201,-2.195266
mp-865342,-0.32892197,-0.3395422
mp-20689,-0.62325794,-0.699756
mp-37680,-1.6785903,-1.6618582
mp-770670,-2.3587418,-2.3496668
mp-733840,-1.379687,-1.3854798
mvc-15320,-1.0531301,-1.0625076
mp-1025472,-0.203651,-0.19318517
mp-766989,-2.9520464,-2.9336886
mp-769627,-2.4938562,-2.5150614
mp-569330,-0.94223344,-0.93774104
mvc-6945,-1.2503864,-1.3919032
mp-866064,-0.73058754,-0.73718536
mp-572707,-0.45728186,-0.46357897
mp-558725,-2.409087,-2.4087374
mp-10115,-0.6914871,-0.6845363
