structure_id,target,prediction
409,-2.0854592,-1.4606225
324,-0.3571979,-0.7537285
207,-0.45266995,-0.5666701
408,-0.32491007,-0.58760124
52,-0.6561047,-0.7451335
166,-2.815342,-1.7528529
385,-0.23908654,-0.44191536
266,-1.6933987,-0.68114376
481,-3.204525,-1.8692931
203,-0.4232636,-0.496505
357,-0.8386589,-1.1061761
29,-1.3966687,-0.7634945
333,-0.62222666,-0.92581075
87,-0.6409663,-0.8171888
427,-2.4289584,-1.4422283
90,-0.774111,-0.44187638
387,-1.6065463,-0.67211926
281,-2.4878871,-1.7010419
490,-3.523524,-2.0263615
141,-1.1127831,-0.46554732
250,-2.0705783,-1.2316475
193,-0.06411205,-0.31007662
3,-1.082642,-0.62895894
48,-3.3593464,-1.9398052
380,-1.1027881,-0.49494478
78,-0.4263316,-0.55578786
499,-4.091493,-1.8362653
397,0.56093544,-0.6728655
320,-3.0969117,-1.9745567
349,-1.774346,-1.5177675
118,-2.7616084,-1.6968715
214,-2.1148307,-0.84603006
440,-3.409986,-1.930663
471,-1.0627359,-0.85677767
146,-0.54869604,-0.74645305
351,-2.4315555,-1.809156
93,-2.8970685,-1.3307184
243,-0.03736565,-0.32618582
69,-2.2282717,-1.4871445
469,-0.48309883,-0.7368899
344,-0.77230185,-1.1243792
485,-2.5602806,-1.1744571
305,-2.8407712,-1.2045889
483,-3.2977436,-1.7551162
196,-1.1159494,-1.2948477
425,-0.5573797,-0.44593823
411,-2.0371046,-1.6035953
414,-2.364268,-1.7685122
128,-2.5989845,-1.6909081
407,-1.219793,-0.95282
370,-1.9782573,-1.7420123
472,-0.9387084,-0.53082675
210,0.5723172,-0.70802724
444,-0.36234817,-0.27610248
277,-1.598461,-1.5635772
123,-0.7633859,-1.0653837
246,-0.7499343,-0.64688575
359,-3.2661273,-1.5396602
89,-0.62692624,-0.8931108
449,-3.1536705,-1.8793278
158,-2.3142645,-1.7692924
175,-0.80280954,-0.4778885
177,-3.4404228,-1.5546813
147,-0.08658757,-0.5676441
202,-1.0254437,-0.97548574
381,-0.22062284,-0.45121545
302,-2.3674624,-1.6841481
225,-3.043786,-1.7907249
176,-2.9997134,-1.7897713
494,-2.0283878,-1.6203648
152,-2.3187506,-1.5841061
417,-1.8068676,-1.5404631
248,-0.29036757,-0.26064363
75,-0.37730736,-0.4750309
478,-2.0280159,-1.6018878
30,-0.19938135,-0.23040847
92,-0.76388466,-0.8637172
191,-2.4541183,-1.8033847
398,-0.8171279,-0.7558427
12,-0.09619445,-0.3820651
355,-1.4403499,-1.3693738
9,-3.8786821,-1.8300081
106,-0.83174175,-1.0062623
151,-2.9577072,-1.6765698
303,-2.8848588,-1.8535167
108,-2.549094,-1.7043849
145,-0.7104588,-1.0209129
247,-1.6787218,-0.93363994
62,-2.197569,-1.5395722
84,-2.4662397,-1.5435176
443,-1.0580345,-1.6635766
55,-0.44939998,-0.40022084
493,-0.45875025,-0.6459329
386,-1.3434062,-1.2606103
