structure_id,target,prediction
330,-2.4978855,-1.607218
374,-1.8068068,-1.0120221
403,-0.8631628,-0.8566493
462,-1.9347345,-1.5788517
195,-2.45008,-1.5944486
25,-1.9970558,-1.3476676
362,-1.3782443,-0.9651205
215,-3.6478338,-2.039165
219,-3.05352,-2.090977
404,-0.15810385,-0.6005623
179,-0.45449713,-0.7811095
242,-2.5552611,-1.3297026
419,-2.0579433,-1.6659925
148,-0.74500114,-0.7528287
204,-2.3430886,-1.6440003
22,-2.8283563,-1.5940326
105,-2.349872,-1.1179668
410,-0.04069912,-1.0902538
140,-3.1236994,-1.9786389
271,-0.66505945,-0.50587004
135,-0.37755227,-0.57763624
183,-0.8412851,-0.7345625
71,-2.3236775,-1.7075914
340,-2.8436651,-1.6060188
60,-2.5589507,-1.8263361
346,-0.26521084,-0.9757913
312,-2.4849632,-1.8779191
33,0.17100105,-0.50436467
463,-3.7395945,-1.7766715
47,-0.72513044,-0.48890677
439,-2.8572333,-1.4194824
457,-1.9163725,-1.8393581
223,-0.8314615,-0.9726342
