structure_id,target,prediction
103,0.13214149,-0.3046208
15,-1.4599004,-1.4593872
173,-0.26436913,-0.30409855
269,-0.58869857,-0.67896986
2,-3.3578272,-1.0929137
56,-1.810397,-1.2408006
65,-0.29405177,-0.53165066
321,-1.7226775,-1.7154202
211,-0.19644915,-0.5052781
100,-2.5387719,-1.8396533
484,-2.2438388,-1.4387817
26,-0.65029657,-0.402753
482,-3.8080187,-1.8105816
379,-1.6455413,-0.6738536
286,-3.0493252,-1.943767
95,-0.015475435,-0.46393916
367,-1.0963861,-0.41000348
337,-3.2664306,-2.1047745
227,-3.6476269,-2.1123474
205,-2.8221896,-1.7757936
77,-2.3526804,-1.7340165
155,0.8696502,-0.57576036
432,-0.51278377,-0.85429174
291,-0.46415567,-0.5862651
354,-2.3780649,-1.6465685
1,-0.9110452,-0.87589306
5,-2.8027527,-1.8291923
437,-0.57409585,-0.6777035
86,-2.9704204,-1.8655953
421,-1.4240052,-0.97239554
182,-1.6293573,-0.6881801
