structure_id,target,prediction
mp-764582,-2.222853,-2.3144195
mp-766860,-2.8514154,-3.0731213
mp-639789,-0.005039305,0.17283328
mp-763928,-1.9905809,-2.2567034
mp-12359,-0.038853496,-0.3566433
mp-694964,-2.7865803,-2.7222033
mp-23418,-0.7472811,-0.8240265
mvc-4567,-2.8191648,-2.798921
mp-5716,-1.2457482,-1.2580466
mp-865195,-0.8886734,-0.8956419
mp-611316,-1.9016073,-2.7291107
mp-853210,-2.6591432,-2.5100236
mp-23086,-2.5027874,-2.2302327
mp-699552,-1.7462637,-1.6861502
mp-979291,-0.13023241,-0.087511405
mp-762649,-2.014254,-2.0396662
mvc-5618,-2.8237703,-2.848468
mp-21198,-0.5963687,-0.39468572
mp-773524,-2.3473077,-2.268305
mp-540806,-2.429034,-2.517724
mp-23636,-2.5972164,-2.1081889
mp-17704,-3.8446748,-3.4928145
mvc-6226,-1.6846212,-1.7449967
mp-865248,-0.38482872,-0.43898043
mp-21218,-0.97136337,-1.1051937
mp-39288,-3.3331916,-3.124759
mp-767135,-2.5210705,-2.5335288
mp-867236,-0.88325757,-1.241882
mp-867839,-3.211752,-3.0417175
mp-16000,-0.8518757,-1.1859719
mp-769599,-2.227932,-2.2313178
mp-707068,-1.6053016,-1.3931841
mp-975799,-0.16041653,-0.6488265
mp-770369,-1.7755648,-1.6755768
mp-14659,-0.62299556,-0.89309627
mp-976284,-2.3175983,-2.8621678
mp-760103,-2.4732046,-2.8435853
mp-557163,-3.3430614,-2.7792032
mp-861628,-0.3202028,-0.33451185
mp-30013,-1.282795,-2.6642537
mp-4661,-4.1457453,-2.8251286
mp-765960,-2.441604,-2.4460092
mp-559234,-2.9612966,-2.8590882
mp-763063,-1.5518371,-1.6044463
mp-754541,-2.7763364,-2.3479292
mp-18049,-2.435853,-2.4443731
mp-771485,-1.5754446,-1.7315183
mp-7929,-1.175357,-0.69113076
mp-21767,-2.434243,-2.4471421
mp-559568,-1.6876068,-1.651112
mp-557376,0.03211571,-0.9869851
mp-850770,-2.6092622,-2.6629422
mp-764638,-1.9032102,-2.0872798
mp-866119,-0.8825265,-0.7894074
mvc-15891,-1.8501674,-1.8603548
mp-780294,-2.4861953,-2.4204962
mp-24076,-2.3049731,-2.1938193
mp-1018152,-0.8903158,-0.9285213
mp-569304,0.029940296,1.0296632
mp-775734,-1.9183464,-2.0082355
mp-980193,-0.45612404,-1.3179256
mp-779198,-2.1946266,-2.2206607
mp-30241,-2.674753,-2.1693554
mp-578800,-2.7446275,-2.649711
mp-616672,-0.7976564,-1.0330161
mp-25156,-2.4583423,-2.3525727
mp-768335,-1.0544007,-1.2265428
mp-763640,-2.8765235,-2.9627242
mp-781675,-2.3562999,-2.3606048
mp-7376,-0.51536715,-1.345225
mp-9625,-2.968009,-2.7916276
mp-8682,-3.3051894,-3.110625
mp-24683,-2.4013066,-2.2264087
mvc-618,-2.319809,-2.347126
mp-2932,-0.66783,-0.6842154
mp-705400,-2.3022614,-2.5113604
