structure_id,target,prediction
mp-560563,-1.3520743,-1.5263767
mp-696210,-0.37677705,-0.45390603
mp-767849,-2.5057178,-2.362254
mp-558096,-2.314206,-2.3313353
mp-649479,-0.7562924,-0.5364187
mp-23370,-0.46222013,-0.53539205
mp-29985,-1.7646149,-1.7611552
mp-762803,-2.1473582,-2.2526197
mp-770177,-2.2375634,-2.240939
mp-778750,-2.760177,-2.6460478
mp-617119,-1.7671775,-1.8050121
mp-769615,-2.4619403,-2.4372222
mp-865793,-0.54551595,-1.048009
mp-969,-0.3463773,-0.3640946
mp-29611,-0.13625774,-0.60693866
mp-766204,-0.9625016,-0.92831767
mp-675786,-0.34727126,-0.5520148
mp-557772,-2.5113435,-2.4434075
mp-532477,-3.6277492,-3.743286
mp-554781,-1.8134606,-1.7371904
mp-769964,-1.2099535,-1.3518034
mp-10909,-0.26518005,0.33062163
mp-705356,-2.5863738,-2.663934
mp-769689,-0.8312015,-0.93834585
mp-685705,-0.7778305,-0.6792648
mp-9132,-1.4208537,-1.3858138
mp-763870,-2.034972,-1.9133813
mp-779873,-2.5084207,-2.4160075
mp-1028414,-0.6139388,-0.98245513
mp-23110,-0.9477624,-0.9709407
mp-14797,-0.6557283,-0.7432858
mp-559562,-1.04231,-1.1718844
mp-765330,-2.6697102,-2.669295
mp-781738,-2.5274882,-2.4004583
mvc-4877,-2.5079093,-2.4125311
mvc-13971,-2.8078482,-2.8024924
mp-12504,-0.870284,-0.9533981
mp-28894,-0.9140769,-1.012108
mp-653243,-0.8716846,-0.9425125
mp-7121,-0.37395522,-1.0897468
mp-752895,-2.6284778,-2.563062
mp-669578,-1.7320322,-1.4383352
mp-645375,-2.0727134,-1.9886354
mp-1018737,-0.6557615,-0.5607302
mp-777947,-1.8112116,-2.0602531
mp-767774,-2.2964618,-2.3055437
mp-984711,0.2945502,0.6157745
mp-650978,-0.9697767,-1.0668072
mp-25615,-2.3019562,-2.3210082
mp-556962,-1.8529364,-1.7636844
mp-777215,-1.8950622,-1.9860646
mp-570019,-0.5912144,-0.7051829
mp-542168,-2.3397174,-2.2578435
mp-10374,-0.40718177,0.09557904
mp-768878,-1.7648094,-1.5961213
mp-861497,-0.40728107,-0.5776354
mp-769559,-2.1534355,-1.8649503
mp-569012,-0.62866604,-1.1740409
mp-772625,-2.1526117,-2.071412
mp-504870,-2.1074538,-2.03411
mp-632990,-2.2951279,-2.5179799
mp-7387,-2.0512085,-2.588139
mp-675831,-2.7021592,-2.2330682
mp-558347,-2.903843,-2.7531269
mp-744823,-1.5780561,-1.5710272
mp-24708,-1.5855135,-1.6231778
mp-754535,-2.5853887,-1.8234936
mp-568106,0.03444668,-0.25758478
mp-9410,0.287846,0.09650709
mp-569280,-1.0309172,-1.1582421
mp-1021660,0.17614044,-0.3024107
mp-16056,-2.5404248,-2.345884
mvc-3578,-2.529353,-2.4980628
mp-773466,-1.0575486,-1.0031015
mp-758006,-3.4358737,-3.348471
mp-558647,-1.0269519,-1.0004364
mp-30487,-0.3395219,-0.671103
mp-619577,-2.6655557,-2.589765
mp-763414,-2.5594685,-2.6606162
mp-763198,-2.6216013,-2.5868716
mp-1025732,-0.2756369,-0.7543086
mp-9808,-1.8395433,-2.0877495
mp-5322,-2.9862168,-2.993408
mp-769768,-1.9312311,-1.87163
mp-773514,-1.6719224,-1.84332
mvc-4985,-2.4340472,-2.4171739
mp-767059,-2.7635162,-2.8724666
mp-978857,-2.054135,-2.397594
mp-625367,-3.0967553,-2.1679778
mvc-141,-1.765334,-2.0835783
mp-19366,-2.55679,-2.92441
mp-649509,-1.7061605,-1.9415302
mp-759878,-1.5909339,-1.3014754
mp-850882,-2.5718896,-2.6608238
mp-571271,-1.1106421,-1.052605
mp-558506,-0.8486976,-0.87850237
mp-625861,-1.2233189,-1.4422573
mvc-14277,-1.9226638,-2.181412
mvc-546,-3.0217865,-3.0574653
mp-20880,-0.46557957,-0.4579769
mp-698120,-2.4491465,-2.3770874
mp-624299,-0.3914806,-0.40331766
mp-698491,-2.3455374,-2.2188284
mvc-6231,-2.6829114,-2.8022726
mvc-7470,-1.484027,-1.8683629
mp-686833,-1.9708176,-2.1470335
mp-568173,-0.5832104,-1.3773743
mp-989555,-2.4037864,-2.4432445
mp-1029148,-0.51089334,-1.0015489
mp-758331,-3.510713,-3.1917696
mp-567510,-0.5796581,-0.17894612
mp-30235,-0.92161065,-0.90774286
mp-21379,-0.66748357,-0.78985894
mp-705895,-2.805271,-2.7133396
mp-762486,-2.5574927,-2.6036527
mp-862829,-0.40650737,-0.941507
mp-765227,-2.4760084,-2.548125
mp-625957,-2.4065928,-2.3196402
mp-637267,-0.08230927,-0.1742507
mp-862679,-0.07982288,-0.2692574
mp-773431,-2.0581236,-1.975616
mp-5626,-0.78832847,-0.83929205
mp-26630,-2.9732287,-3.0220318
mp-11202,-0.56101966,-0.71725714
mp-28758,-1.8973929,-2.574188
mp-696776,-2.540317,-2.8825305
mp-607139,-0.73836035,-0.62399155
mp-691121,-2.8462157,-2.8890414
mp-25759,-2.0926523,-1.8616267
mp-690703,-1.888089,-1.5543686
mp-32123,-2.344884,-2.339619
mp-17383,-0.3049821,-0.43161067
mp-761472,-1.2094884,-1.0660332
mp-14796,-0.65041023,-0.8469311
mp-10376,-0.18609977,0.00481023
mp-559968,-2.4055066,-2.2343464
mp-191,-0.8582779,-0.93752587
mp-773464,-2.4739304,-2.415447
mp-3374,-2.7835557,-2.8372016
mp-540782,-0.4794325,-0.4143971
mp-10617,0.2629225,-1.3374697
mp-867896,-0.24606095,-0.07827102
mp-865889,-0.12420882,-0.3591331
mp-779455,-2.9838252,-3.0408015
mp-542826,-1.3647246,-1.0475514
mp-989782,0.00533297,1.0978769
mp-29866,-1.4065436,-1.6391655
mp-772843,-2.5330112,-2.528017
mp-769159,-1.9122427,-1.9709278
mp-707775,-2.3414478,-2.2451997
mvc-6346,-1.8498268,-2.2722325
