structure_id,target,prediction
mp-972174,-0.3551513,-0.8335842
mp-22202,-3.1329913,-2.8608937
mp-542493,-0.7371506,-0.87593484
mvc-10084,-3.1071432,-2.9493237
mp-28790,-1.3954287,-1.2028006
mp-34296,-1.8433393,-1.6359769
mp-583030,-0.08909068,-0.21639
mp-775693,-2.197996,-2.2161512
mp-29722,-0.9799035,-0.6655921
mvc-8879,-3.0956683,-3.0989306
mp-22365,-2.664154,-3.1990652
mp-31663,-2.6722558,-2.6595306
mp-22851,-1.9502858,-1.4516295
mp-558663,-1.9292573,-1.872129
mp-22466,-0.2794715,-0.4800783
mp-753148,-1.9533099,-2.2139852
mp-9950,-0.1766657,-0.20935951
mp-560077,-1.7012234,-2.2909768
mp-773450,-2.7131276,-1.9151114
mp-30413,-0.6934823,-0.56580985
mp-1724,-0.023731604,-0.26251635
mp-707206,-1.5488402,-1.4585193
mp-756469,-4.0085664,-3.6175828
mp-569287,-0.20610683,-0.684898
mp-28176,-1.0268917,-1.4410669
mp-684502,-2.3307896,-2.4492793
mp-1654,-0.37947,-0.8051666
mp-12161,-1.2890047,-1.3311738
mp-765734,-1.2192398,-1.5732034
mp-1025237,-2.4017532,-3.2755225
mp-778705,-2.412872,-2.428345
mp-998194,-1.1774898,-0.833042
mvc-5477,-2.273092,-2.2102733
mp-23049,-1.7965539,-1.7633185
mp-778917,-2.496222,-2.4630203
mp-862713,-0.2844326,-0.45786104
mp-761304,-2.6417332,-2.6417668
mp-565267,-2.5993335,-2.5004926
mp-770101,-1.9952017,-2.153595
mp-548609,-1.513471,-2.4281516
mp-28247,-0.7625664,-0.6898153
mp-643575,-1.0002183,-1.7326124
mp-763202,-1.787471,-1.9242214
mp-2493,-1.683667,-0.57230484
mp-698695,-2.5416496,-2.4079518
mvc-13867,-1.5406151,-1.5793442
mp-532802,-3.4534693,-3.3850918
mvc-664,-2.1872752,-2.3809662
mp-776675,-2.6397552,-2.6762123
mp-672339,-0.13509193,-0.15078269
mp-17760,-0.839952,-0.45016357
mp-560168,-1.4231292,-2.6183453
mp-1021503,-2.8927739,-1.8523563
mp-989535,-0.1722346,-0.33865556
mp-31457,-0.5669629,-0.80077565
mp-779864,-2.5409286,-2.2910676
mp-7781,-2.1354833,-2.1856804
mp-556703,-3.337608,-3.1863506
mp-677336,-3.1436956,-3.0520034
mp-5157,-0.9342646,-0.9197911
mp-995221,-1.2656205,-1.7609519
mp-2315,-0.050672505,-0.0060287556
mp-755877,-2.9463155,-3.0069022
mp-21681,-0.38999656,-0.56367445
mp-3849,-0.70606714,-1.1342164
mp-972759,-0.5251479,-0.7374013
mp-722977,-1.6177804,-1.4772251
mp-7378,-0.38722154,-0.33039936
mp-20165,-0.77509516,-1.0874287
mp-579161,-3.0711167,-3.0176177
mp-862805,-0.68264717,-0.43579444
mp-24180,-1.0003966,-1.176212
mp-761445,-1.9214314,-1.9327533
mp-2572,-0.10804489,-0.7338451
